id,target
250,0.9124447625495823
251,0.987839181164455
252,0.5969874377640751
253,0.0004109636109992376
254,0.7378577989190815
255,0.720791027704327
256,0.9980561841102968
257,0.2232432384213865
258,0.019954184040136824
259,0.9056727817204664
260,0.1015030707347665
261,0.9374784767463903
262,0.9943359143889341
263,0.10686262707178285
264,0.3319180577181947
265,0.3908613859887198
266,0.621590055945699
267,0.8528382631543607
268,0.8648290570954754
269,0.4891689447098634
270,0.989205600497446
271,0.9308046055116441
272,0.32490058275557465
273,0.015844243716611306
274,0.24011186742077106
275,0.10528972228055222
276,0.8960447352430554
277,0.34726973636989067
278,0.6136565400613776
279,0.9198714816964362
280,0.5648671648420724
281,0.12957225327789157
282,0.9822806576120717
283,0.03466490765804042
284,0.40596642393569127
285,0.10079352826620402
286,0.2036689618968378
287,0.27240357934459913
288,6.339257934762088e-05
289,0.04138938838286865
290,0.9916814494035849
291,0.044001422013124625
292,0.289704218909849
293,0.5566524233909997
294,0.040519364972980476
295,0.3244482724266089
296,0.5655477186167155
297,0.9873779343546164
298,0.06785740122401895
299,0.18041414156951785
300,0.185453483559479
301,0.0017573517266579186
302,0.0860445992434602
303,0.31477203668846143
304,0.09947274557429897
305,0.009947275131010125
306,0.0017026776162074597
307,0.27043428136246095
308,0.00396241737232883
309,0.9666882238852684
310,0.6290623412862255
311,0.10794133014984542
312,0.5237854475877839
313,0.6709458298606957
314,0.9352238777488759
315,0.4375784017102887
316,0.0022315763484409556
317,0.2770610492002943
318,0.9220421780716315
319,0.0015353259758986715
320,0.2638838253735103
321,0.8903022339130066
322,0.02829880616564684
323,0.026209788259892064
324,0.002658955771258631
325,0.9975439458914099
326,0.4129332422929798
327,0.8210710153604697
328,0.9841174405159187
329,0.21119760612680016
330,0.890420461456344
331,0.1868257151699826
332,0.9386796327976042
333,0.9991371752637982
334,0.003321742956276519
335,0.8629541270653492
336,0.0046333639626239265
337,0.10232333525266768
338,0.10510654636072758
339,0.05370950989640999
340,0.0012804933150379894
341,0.18356183643346546
342,0.01322713145996135
343,0.9902771331104466
344,0.0308026811894877
345,0.6351971642178528
346,0.12924473009505133
347,0.9005657976055057
348,0.6934178213754538
349,0.0008586475393095316
350,0.09549421153312265
351,0.6076734174129574
352,0.5582473527041372
353,0.25356394944908867
354,0.000926961847997565
355,0.9835780095836301
356,0.9324447677298504
357,0.8800560282876216
358,0.9368785194380447
359,0.968845163027867
360,0.024133043664966047
361,0.4002794807591261
362,0.004799219239650765
363,0.7456982184376962
364,0.9908285464817205
365,0.9809505867015268
366,0.18749780017520934
367,0.7069855664975735
368,0.9991221979007351
369,0.2788569103167814
370,0.7241248149720982
371,0.9747869095242077
372,0.18026751935515173
373,0.01149730536480953
374,0.0960592392998113
375,0.00034480625235289164
376,0.4367568727067529
377,0.8709447906840908
378,0.5573921154372996
379,0.13210318823232015
380,0.35140051701732833
381,1.2811370228793528e-05
382,0.12584232156247355
383,0.011521025380834327
384,0.9555673606321242
385,0.9859259752605867
386,0.000380893366998869
387,0.07831551730373731
388,0.9921795808475303
389,0.9985092949109693
390,0.1386948575731669
391,0.027225096925411862
392,0.6598669353702402
393,0.9429624866903122
394,0.05062857114603447
395,0.5513700747928509
396,0.17426825654970768
397,0.6541844425078688
398,0.33507692405280665
399,0.12085217187034003
400,0.06455745425194281
401,0.028289015110499083
402,0.9908576326696952
403,0.006532576054955053
404,0.9231356350486212
405,0.9997796874920917
406,0.1532354250775697
407,0.8462050038923328
408,0.04167347112971609
409,0.09426756635721023
410,3.3940302635593333e-05
411,0.006454260356410391
412,0.16669475295569824
413,0.03137174868579229
414,0.0077809124340557645
415,0.053637400751426645
416,0.9155251902282104
417,0.64583371297843
418,0.3384867364087871
419,0.004476459039194469
420,0.9372993752397466
421,0.9882563321699481
422,0.018084396674291625
423,0.33027612777372795
424,0.05211899289805255
425,0.8825427135890052
426,0.9476475487225455
427,0.10000497146295795
428,0.001963532784144295
429,0.9183774802507723
430,0.9072129227989181
431,0.006415319791743923
432,0.1544116175813709
433,0.019164202217101134
434,0.47418206392895
435,0.4718375621084382
436,0.9609858517737115
437,0.8133176318994206
438,7.938349392078159e-05
439,0.0018351566900108862
440,0.8257050778879702
441,0.8774800595559809
442,0.5428656011313097
443,0.9017436806978999
444,0.9731748845225762
445,0.7255656678498934
446,0.9723909601655424
447,0.9988700330944618
448,0.9467733085464727
449,0.3463581002206657
450,0.9982683265992058
451,0.0027805506588851614
452,0.15276231092157788
453,0.9724914568490959
454,0.020079504651159708
455,0.8961802066236453
456,0.8930716562358895
457,0.6006822389135382
458,0.8695822932282429
459,0.006276443726090375
460,0.3006752979195513
461,0.178014423360637
462,0.8631893371088661
463,0.43997993088860354
464,0.021677566906173285
465,0.00026939663192304675
466,0.1468135624216561
467,8.88002853630665e-05
468,0.0023483439948219775
469,0.04159221510442823
470,0.12719576187428627
471,0.9010994072206063
472,0.004462344480874902
473,0.10137985552305673
474,0.0030002294632106574
475,0.9891261427781958
476,0.3892074732992389
477,0.002048784328254394
478,0.017007570946083406
479,0.013854058079802334
480,0.9085384339629385
481,0.7735822770827767
482,0.005943728072610122
483,0.807540848877304
484,0.03414054654176246
485,0.019833651516198314
486,0.9908417490419171
487,0.11628729908431512
488,0.909723535977815
489,0.027291179607177418
490,0.9245542654512998
491,0.7972006266630909
492,0.9936902803831211
493,0.05446866318350252
494,0.9703700004310162
495,0.7872013048014299
496,0.8492645440446913
497,0.9073021246250164
498,0.9994003906499725
499,0.18317830363842447
500,1.5183017532116594e-06
501,0.0033432886199857847
502,0.25273146182658845
503,0.004362948478768391
504,0.03492925685301651
505,0.011096357197970752
506,0.9069929488393775
507,0.5522451979173812
508,0.0027361397432169587
509,0.00021236854533579486
510,0.7469664196949581
511,0.007059054224668571
512,0.7414895558903085
513,0.13302093049348118
514,0.998115271946956
515,0.09176607865021125
516,0.6525211400844941
517,0.6098423829732788
518,0.04169273828393194
519,0.8851711756823484
520,0.8923510939710924
521,0.9354475489644196
522,0.9151282857422774
523,0.3343952509590993
524,0.022717548966280865
525,0.02484589024192474
526,0.034965800514227485
527,0.014888632809971547
528,0.852499697232205
529,0.5373767728614511
