id,target
250,0.3810122312950175
251,0.5287304369738302
252,0.5104496033188602
253,0.3394250750793326
254,0.596840700494111
255,0.6622540388090201
256,0.6256788518159154
257,0.7565532169259432
258,0.3564701755537648
259,0.7823461433243296
260,0.49254967022110996
261,0.6133376312607397
262,0.6495023471754064
263,0.38928536183595586
264,0.7233348043366645
265,0.3691183489195119
266,0.6886542222111756
267,0.3025710118880073
268,0.5836402908038459
269,0.7048161536680527
270,0.5162526042835737
271,0.37237021103876466
272,0.5228624862488804
273,0.6513661006510933
274,0.6495710852573557
275,0.4956570205540659
276,0.8872479154632413
277,0.29105834671088493
278,0.36340162551116806
279,0.4421222824474408
280,0.5871315469784173
281,0.5996596119943245
282,0.5298719615022273
283,0.759713204857337
284,0.3752861685978054
285,0.7560416603544948
286,0.5354842539877737
287,0.5882480649415498
288,0.35894784216446773
289,0.19222590602562717
290,0.515136881995945
291,0.697909809798406
292,0.4869024147943911
293,0.46873845953097837
294,0.5807917274865555
295,0.39464681079942376
296,0.414353265156607
297,0.3877099344019236
298,0.43470254049966106
299,0.7276387878009095
300,0.5695702027717927
301,0.46791894739835427
302,0.2939489652361075
303,0.34549408450261543
304,0.5918502351145252
305,0.3924764558684235
306,0.15653741364422247
307,0.35773853204401496
308,0.19207500827795831
309,0.7801012238994204
310,0.34796018436857235
311,0.3265399563797996
312,0.23538813606702658
313,0.40471447317336284
314,0.8097733126358402
315,0.725791664201759
316,0.33625995965777356
317,0.3039277939577313
318,0.8247436968034112
319,0.2466176108278456
320,0.4401082786112288
321,0.6078681170377302
322,0.612119509738047
323,0.27822863030436085
324,0.3759318643158922
325,0.4915683458761916
326,0.6916953016445644
327,0.678281751715719
328,0.6119830897788795
329,0.49853691357989505
330,0.8030479699584425
331,0.5778462697522109
332,0.675413487320097
333,0.867091547528902
334,0.21695440829520019
335,0.35651019413897034
336,0.6034908262760288
337,0.5203256356447374
338,0.49387317869038094
339,0.7674917400468854
340,0.2534409771472219
341,0.7642222533721559
342,0.4961525042135191
343,0.31811072268509777
344,0.2620996668547241
345,0.593727986936498
346,0.5111310600698986
347,0.5646582526830449
348,0.28777809772094154
349,0.38696952537792717
350,0.3737480089712154
351,0.43951648164699986
352,0.5478632243398184
353,0.5554145847349209
354,0.4953848465861467
355,0.35819089068558563
356,0.8291776672564753
357,0.6010223709633318
358,0.5157518702770033
359,0.43191115846728234
360,0.2531332122561437
361,0.5263519926434006
362,0.7402806370770022
363,0.3520981601900399
364,0.4591943418720197
365,0.8954145169268675
366,0.48681965386309967
367,0.5288595957491516
368,0.8137540573066325
369,0.29305065219627446
370,0.49924406212566896
371,0.42254947308215485
372,0.7525723680702834
373,0.5902849513170979
374,0.34679075105799884
375,0.28274914918293037
376,0.7678401892972632
377,0.6367198643704923
378,0.44780882196572136
379,0.7533730105179757
380,0.5356151950310142
381,0.2255722198934571
382,0.33038590485315245
383,0.25975989412952116
384,0.5315607710578291
385,0.44576262525625177
386,0.20791957040157716
387,0.47272734600717337
388,0.8981576150738554
389,0.7528616996913386
390,0.3085134304681314
391,0.6922015492365761
392,0.5156181740727804
393,0.5409476348534943
394,0.3676428390110559
395,0.3496016302835284
396,0.8304783250268797
397,0.6267017059975015
398,0.41938868437173205
399,0.43172777259654815
400,0.4850891837494289
401,0.48943602019066024
402,0.832040936466741
403,0.563231358144372
404,0.6177822296923783
405,0.31880119557996434
406,0.5723760318742399
407,0.7856819568308456
408,0.6721475087683558
409,0.3960654586918303
410,0.21342593681048638
411,0.3940095185018718
412,0.5949045773868951
413,0.336864911354014
414,0.2638859600333058
415,0.3264485212751961
416,0.6015606977827963
417,0.5022965528977946
418,0.6728486032415602
419,0.3056665224440298
420,0.4017448598090064
421,0.6303035427798285
422,0.6595940155854172
423,0.10099365385629633
424,0.5122080781036794
425,0.7055732371114418
426,0.644203944389689
427,0.539747633047349
428,0.29475821674134883
429,0.7836927232564423
430,0.526639280943522
431,0.506806640496331
432,0.4358673444383657
433,0.3410227301406069
434,0.26418178894743605
435,0.8538450201934212
436,0.679348404719887
437,0.7038767804711032
438,0.33499242647800354
439,0.43658330968447767
440,0.6769210368686102
441,0.7605431704638124
442,0.4252622128079485
443,0.6811735123905255
