id,target
250,0.3345799377379177
251,0.5063500836689497
252,0.45189647469791083
253,0.2413100380582034
254,0.5983195134096486
255,0.6861711204893296
256,0.660007124134716
257,0.7889292541686812
258,0.326046878457125
259,0.7854632749325977
260,0.4880970767552544
261,0.6359513989579515
262,0.6820899700868666
263,0.333759968406387
264,0.7135124682571399
265,0.3163363743449231
266,0.6925867929417782
267,0.2763303960786
268,0.563438551751201
269,0.695871088577672
270,0.5596824446079351
271,0.33106364430671886
272,0.46449969341906905
273,0.646911933412559
274,0.6388883049272513
275,0.3842747046662931
276,0.9340220560513854
277,0.22471895825215016
278,0.36859632540993825
279,0.4215112547491052
280,0.6049893482720881
281,0.6648330207735893
282,0.5490869071190603
283,0.7707910213892856
284,0.33154767041182154
285,0.7940985875193903
286,0.4610216162085258
287,0.4634785477407425
288,0.2826723782973074
289,0.1471882875359124
290,0.5068228345749468
291,0.7092790395387041
292,0.4356065612143647
293,0.4202133780557059
294,0.5957305230381627
295,0.34469164030134236
296,0.404416809016625
297,0.37768609775913686
298,0.39376233588450393
299,0.7662402413266765
300,0.5766315334291594
301,0.471883922049427
302,0.21234885884517785
303,0.2638382816481316
304,0.4965149975996014
305,0.3217974588717851
306,0.09769989322424
307,0.3468737040858849
308,0.16346612862334742
309,0.794426309688313
310,0.30170318537694907
311,0.280371567007174
312,0.21065898760949586
313,0.34354980654450706
314,0.8854230983162756
315,0.7331023900084044
316,0.26376809837534343
317,0.2931062731564177
318,0.8660164298438757
319,0.17226769238114847
320,0.4112468560391197
321,0.5906725810448308
322,0.6197356178894133
323,0.19998940610455707
324,0.34570259698192807
325,0.4914569839143871
326,0.744770388779238
327,0.669872138924774
328,0.6404535271335252
329,0.4414940530280327
330,0.8465684116480992
331,0.5571058703288215
332,0.7023618181636169
333,0.901861639022129
334,0.1610489466570364
335,0.3205279348585922
336,0.6086797663128971
337,0.48742949668728264
338,0.36810656028246114
339,0.8153637208145721
340,0.20493117272122585
341,0.7839614483680358
342,0.5153357341626922
343,0.28330080777308486
344,0.19469006456148308
345,0.5827243265867688
346,0.47444730423358805
347,0.5245750267462298
348,0.25964864295609835
349,0.36988274670771426
350,0.2838288779159217
351,0.44393619338562185
352,0.5899577025762378
353,0.5796054321623081
354,0.3993417270869385
355,0.33904106358714337
356,0.9151597477001859
357,0.686155458235969
358,0.5192453362170555
359,0.4386072739223943
360,0.1924724723629283
361,0.4693689620545596
362,0.72629478641474
363,0.2748690910199718
364,0.4948409431718329
365,0.9092094596578757
366,0.4604252797198247
367,0.5352466514839024
368,0.8566384835540413
369,0.23496599903056214
370,0.50584299009453
371,0.36971379667957727
372,0.7928196413835422
373,0.5511926513096652
374,0.232049931996677
375,0.20409766876055513
376,0.7348827680743919
377,0.6510286067122208
378,0.4088532096552687
379,0.801767815685926
380,0.4666315019996111
381,0.1542483151333225
382,0.32651487792168477
383,0.16897927827704662
384,0.4915545878566845
385,0.47067745628207536
386,0.12438634566563711
387,0.43901467525339344
388,0.9312008757072611
389,0.783061649471122
390,0.22403937070644764
391,0.7125671574449944
392,0.4788141422784943
393,0.5570742991360138
394,0.3254320491941163
395,0.3018118259030972
396,0.8163093014649117
397,0.6200454509769096
398,0.41108745895310483
399,0.3528707915600444
400,0.429989984877829
401,0.38377632042759746
402,0.8401417988534683
403,0.5232566334626294
404,0.6282243489049848
405,0.3068766411306927
406,0.5402212346478619
407,0.8169409831501194
408,0.6268839999663715
409,0.3547745832784259
410,0.1044588186260278
411,0.37139283065140083
412,0.5822325429057111
413,0.23941058748814792
414,0.18267982172388864
415,0.25172962796429055
416,0.5888827553828495
417,0.4425000587814145
418,0.6847064322685383
419,0.22295221378295826
420,0.3594264901563935
421,0.7020486737839146
422,0.5962125268319383
423,0.07666012181827375
424,0.5619659715832765
425,0.755152661817725
426,0.6855437775267761
427,0.5095105914999503
428,0.25215490874907853
429,0.8300473415205291
430,0.49896847583081627
431,0.48881261419126176
432,0.41903766374866347
433,0.264513208788543
434,0.20158450571115882
435,0.8767054386200349
436,0.7347059466076686
437,0.7499604457931182
438,0.26928948028397703
439,0.3677288542511642
440,0.7384506604377803
441,0.802138833146371
442,0.46620522229603956
443,0.6554440293102083
444,0.5158542124891479
445,0.8128068443626651
446,0.28040662194496757
447,0.808277285293794
448,0.681929226688597
449,0.4439069447014551
450,0.9710642372383596
451,0.374957521600341
452,0.6425130397104521
453,0.7595723739695195
454,0.3834649272493972
455,0.4925930677167264
456,0.5341909320197726
457,0.6112828679316928
458,0.5045362027719507
459,0.2854059007786036
460,0.2575587187819407
461,0.2627791253621956
462,0.5642799335673458
463,0.8778308038855192
464,0.3217106962327442
465,0.2580508499406987
466,0.2732815031857617
467,0.2724458902493815
468,0.21692761144045958
469,0.6490917756261293
470,0.6541462307263047
471,0.6531455961607713
